Date,Forecast
2018-06-30,2069.2149816981605
2018-07-31,1196.423472252245
2018-08-31,1936.655896766209
2018-09-30,1592.7644399260737
2018-10-31,1922.0281087061305
2018-11-30,1927.932292441344
2018-12-31,2254.727319852256
2019-01-31,2356.234820120224
2019-02-28,2447.4406902365863
2019-03-31,2774.402606699627
2019-04-30,2120.474152518654
2019-05-31,686.6344180169032
2019-06-30,2340.2868704193065
2019-07-31,867.22822568811
2019-08-31,2270.056293448512
2019-09-30,1767.4198243790865
2019-10-31,1934.7284866227023
2019-11-30,2225.6040109518626
2019-12-31,2515.1197210582554
2020-01-31,2608.5540887226703
2020-02-29,2613.1796230841833
2020-03-31,3090.0841527532834
2020-04-30,2278.784337775344
2020-05-31,596.2402432538021
